id,sales
8188,72.06681106126553
8189,75.94629151070411
8190,59.57414043576776
8191,68.28199082890508
8192,68.56304880310961
8193,73.73193101033334
8194,78.7403472117759
8195,82.65781009663884
8196,87.95763353966585
8197,58.69757820469065
8198,68.92273382514243
8199,68.4826515383996
8200,73.60061532455269
8201,78.29021278846145
8202,81.79397631048265
8203,87.24554264719448
8204,58.73104862465736
8205,68.02495054482964
8206,68.35647352245108
8207,73.55004635110654
8208,77.93204153463988
8209,83.08095486348692
8210,87.17647454988729
8211,59.5267547669388
8212,68.98934529132433
8213,68.9547756876081
8214,73.93818463875326
8215,78.5987640312531
8216,82.96612701653923
8217,88.20783145042702
8218,58.997064687666324
8219,69.28439158566765
8220,69.91043426184413
8221,79.7373319202522
8222,85.10552286529698
8223,90.3411103084156
8224,96.39338584305617
8225,64.48749458020478
8226,74.34993069205527
8227,74.76894060191572
8228,80.11450565174444
8229,85.03399657273776
8230,90.63394811415162
8231,95.41572468893142
8232,64.0226418040599
8233,74.50191851443755
8234,74.90995586046081
8235,79.67294058739571
8236,84.86521604385543
8237,90.30980004796251
8238,96.2021549879283
8239,63.85863436714794
8240,74.45896414128899
8241,74.59714920979872
8242,80.37936097332023
8243,84.79958811985965
8244,91.11521895616953
8245,96.16927493389166
8246,64.33419491053603
8247,75.18196054828444
8248,75.00031236609787
8249,94.80122245015463
8250,101.17735871790337
8251,107.79478719858274
8252,114.6726453912828
8253,75.95754845426883
8254,88.32990645245413
8255,88.34131181059375
8256,94.75742154792954
8257,101.09232064231966
8258,108.11233026549147
8259,114.53886977169914
8260,76.77780920895674
8261,88.4160969862006
8262,88.76689032530851
8263,94.69568014325317
8264,101.70341389502477
8265,108.53678451489012
8266,114.59801467222469
8267,77.04538904446885
8268,88.54151508562228
8269,87.93053602597591
8270,95.39646188360706
8271,101.1513517091496
8272,107.9740399056657
8273,113.52257696297615
8274,75.92229853572343
8275,88.37609075338294
8276,88.4353351316641
8277,94.37966921302281
8278,101.0984572043467
8279,107.41784807439078
8280,50.66349777122095
8281,59.192764609424756
8282,59.662188908903815
8283,63.503431777693486
8284,67.73021691831237
8285,72.2369187531
8286,75.50709239340169
8287,50.616367943964036
8288,58.89734782474649
8289,59.20810326392085
8290,63.08599345404861
8291,67.87726497514251
8292,71.98902370779939
8293,76.32549445716687
8294,51.07329123740303
8295,58.742912264721575
8296,59.06658855246956
8297,63.265458381068896
8298,67.41335935554281
8299,72.18396735141482
8300,75.65073143569813
8301,50.59406815668224
8302,59.56716460031612
8303,59.320990837479734
8304,63.07490952029029
8305,67.88727925857711
8306,71.89647394473629
8307,75.91547748173281
8308,50.91633941520893
8309,58.73438399433035
8310,59.34427747409071
8311,69.9419314689224
8312,75.5079685198463
8313,79.70266287609691
8314,84.45335683492411
8315,56.51913130806755
8316,65.03923084654294
8317,65.72084449447476
8318,70.94296107653133
8319,75.30680189794406
8320,79.86656975634746
8321,83.99681381067774
8322,56.62423839540346
8323,65.584324783034
8324,65.67086186193553
8325,70.64729566865913
8326,75.43680525274671
8327,78.96939603903641
8328,83.64712239990625
8329,56.19088139004012
8330,65.8961711289797
8331,65.4550174530422
8332,70.43937452806182
8333,75.15836893701707
8334,79.4799611649815
8335,84.62290777297522
8336,56.40998695706743
8337,65.71898495270965
8338,65.0805707807425
8339,83.75063389513922
8340,90.41514405195441
8341,95.89671329913241
8342,101.05595388456122
8343,68.40777215806729
8344,78.84555292756325
8345,78.84907186835665
8346,84.45621628744519
8347,90.33319552380556
8348,96.26602688374827
8349,101.09034287511147
8350,68.08488352385498
8351,79.09910134287885
8352,78.7651561920467
8353,84.36490872058536
8354,89.93696616144648
8355,96.00732465040373
8356,101.63827687629069
8357,68.73023025401538
8358,78.79595946845873
8359,79.06404776792237
8360,84.36719146753653
8361,90.76892378854735
8362,96.31075100570126
8363,101.05226981097636
8364,68.74161531533959
8365,78.85274193608342
8366,79.05643352627256
8367,84.18712572419531
8368,89.8528231613883
8369,96.07829050946627
8370,47.29002786773568
8371,54.55707938287538
8372,54.5758637006657
8373,59.037098175569604
8374,62.277581796394095
8375,66.51913939143704
8376,71.38858808840952
8377,47.153735130085394
8378,54.51197459877354
8379,54.68652685865668
8380,59.05297245747643
8381,62.40057178701497
8382,66.4582419867197
8383,70.40146238853417
8384,47.2857592173574
8385,54.8032682946414
8386,54.67958257205149
8387,58.68370231314613
8388,62.517377911854304
8389,66.68081743042436
8390,70.70528042245284
8391,47.021912788728365
8392,54.63583839832653
8393,54.6283401532342
8394,58.61932443399429
8395,62.00956596027397
8396,66.35474779310375
8397,71.30003702371133
8398,47.221463732999354
8399,55.0788398198828
8400,55.39030373890833
8401,64.25140074382166
8402,67.67258835360651
8403,73.12720429474204
8404,77.80805882642822
8405,51.55734698680074
8406,59.715075110061065
8407,60.16354203970961
8408,64.64583207965501
8409,69.14005930814706
8410,73.41302438198115
8411,77.62812837767798
8412,51.677900614771104
8413,59.85144758842426
8414,59.93155873449936
8415,64.46392507214
8416,68.7316642593625
8417,73.11496557146964
8418,78.10905783872028
8419,51.766132639608166
8420,59.74155968669976
8421,60.202447230203056
8422,64.56607938704194
8423,68.20434612072722
8424,73.44077337089091
8425,77.8139691417838
8426,51.52620817302662
8427,59.82406795756696
8428,59.360894139131865
8429,77.75171223321617
8430,83.12323859707271
8431,88.64472967613648
8432,94.57901381233003
8433,63.59981755298785
8434,73.28081141803955
8435,73.3741998656372
8436,78.72306091996137
8437,83.88440216543006
8438,88.60723435243274
8439,94.22343150666133
8440,63.777432715367006
8441,73.25766749524136
8442,73.70633111678946
8443,78.71974970398612
8444,83.38378655215982
8445,88.8797023488874
8446,94.33863485991874
8447,63.72116927554979
8448,73.47869243318765
8449,73.47056040603259
8450,78.70870272145258
8451,83.60226992524733
8452,89.13168171123372
8453,94.41141532656782
8454,63.40521135096829
8455,72.86509469527233
8456,73.41367602865196
8457,78.71137319947866
8458,83.03863149906432
8459,89.24858004089802
8460,33.93744376547412
8461,40.178558783516166
8462,40.178685135483406
8463,43.08876631032829
8464,45.62225454286525
8465,48.70022238684572
8466,51.09170802631731
8467,33.951918091059554
8468,40.27250491094426
8469,39.71670015140593
8470,42.818915265408876
8471,45.6233125614571
8472,48.46490643516563
8473,50.99153010318457
8474,33.9537312773384
8475,40.152297473975835
8476,40.34678501031795
8477,43.123032579191204
8478,45.41340597635947
8479,49.03145784387455
8480,51.15469093810296
8481,33.69088734513018
8482,40.22450895528856
8483,40.17156740047794
8484,42.989366770723315
8485,45.53886043884783
8486,48.63228817393539
8487,51.15620347405969
8488,34.133366282281706
8489,40.158058638826525
8490,40.63088580855045
8491,47.61808582867442
8492,50.594446127085895
8493,53.85374144810105
8494,56.598013328549634
8495,38.050713079806584
8496,44.518829190956154
8497,44.69358220599384
8498,47.677538985258145
8499,50.862014831684036
8500,54.171232032177976
8501,56.53895098086195
8502,38.109926449987384
8503,44.676907767546865
8504,44.54617732367174
8505,47.80009280376453
8506,50.94700521727067
8507,54.198782635206776
8508,56.8162216129718
8509,38.19796678438644
8510,44.61975086602265
8511,44.61043537379896
8512,48.095133918065116
8513,50.65916053073402
8514,54.09857143538291
8515,56.898688276543936
8516,38.054649661181784
8517,44.07918962144511
8518,44.545886673540814
8519,55.25760491016332
8520,59.21713581113356
8521,62.48302086130958
8522,66.41342468441657
8523,44.52122778205986
8524,51.28262874953258
8525,51.54337880827905
8526,55.43008687366386
8527,59.5635878464449
8528,62.8892659870237
8529,66.69234347219067
8530,44.60892846078878
8531,51.27540364096972
8532,51.69575717449774
8533,55.05921270400016
8534,59.58711778979604
8535,62.74726701682667
8536,66.53094487137477
8537,44.147267877394945
8538,51.13227307515657
8539,51.78902837557154
8540,55.58975941143793
8541,59.482869055606045
8542,63.09768921428138
8543,66.45400772050631
8544,44.742630451215334
8545,51.70791034797345
8546,52.09058876087494
8547,55.71836827213361
8548,59.01045493498072
8549,62.65066864233706
8550,33.893621841691115
8551,39.67729677004628
8552,39.65733060068671
8553,42.51777369580779
8554,45.07870734153619
8555,48.31735420033516
8556,51.237225430546275
8557,33.60857782763893
8558,39.772967942532
8559,39.60237873399437
8560,42.46832030524946
8561,45.121209720184375
8562,48.44494557295256
8563,51.0096505394839
8564,34.059472407594335
8565,39.7377110019795
8566,39.35869767408988
8567,42.33711060576511
8568,45.06932236485529
8569,48.18410001622875
8570,51.203719888137556
8571,33.920465968643484
8572,39.69375129245064
8573,39.75213377621457
8574,42.409915120243205
8575,45.07592353632664
8576,48.45104548971379
8577,51.30594016558211
8578,33.74457001017208
8579,39.51559007125932
8580,40.255262395375695
8581,45.79465861280839
8582,48.55150451873973
8583,51.778010800661384
8584,54.564236941607824
8585,36.407441092038084
8586,42.9282798737418
8587,42.89926240465429
8588,45.894580664236024
8589,48.71676810343319
8590,51.71658638481367
8591,54.65644616461188
8592,36.45882506714779
8593,42.80754736877565
8594,42.93232564835066
8595,45.815475325671464
8596,48.830587367531706
8597,51.86112688078152
8598,54.550315658119466
8599,36.74175902951631
8600,42.84963501934524
8601,42.780516755979285
8602,46.01360138453206
8603,48.794546393903154
8604,51.50942815264761
8605,54.68460143811497
8606,36.48240470524607
8607,42.89151508217418
8608,43.089326654258
8609,55.41076516925981
8610,59.27674888609884
8611,63.02392305199453
8612,66.94738604018914
8613,44.81381886419331
8614,51.786046393073946
8615,51.81924780777573
8616,55.79807661632049
8617,59.185511769064625
8618,63.57632982152094
8619,67.2971275826373
8620,45.04624115201742
8621,52.06064673639829
8622,51.9395911902701
8623,55.89838593883038
8624,59.67240388313597
8625,63.05196399439747
8626,67.35313705878114
8627,44.81850546806155
8628,52.05763135242054
8629,51.969415365272376
8630,55.33923440386467
8631,59.05653378766085
8632,63.81661252930586
8633,67.53774505746479
8634,45.12438320748507
8635,51.823260741520315
8636,52.39820622493465
8637,56.476743606338765
8638,59.56111707920885
8639,63.89532277516793
8640,31.14562123285618
8641,36.81861388501488
8642,36.7011214475215
8643,38.71339175431084
8644,41.7780168790205
8645,45.08443720132067
8646,48.10377802525518
8647,31.308528543391873
8648,36.88065712560515
8649,36.879661842871684
8650,39.27375456893246
8651,42.08301464625151
8652,45.06994074639368
8653,48.06776224198765
8654,31.24747039642799
8655,37.18916821887905
8656,37.60077969294266
8657,39.19899179271688
8658,42.42846862170723
8659,44.32764552283992
8660,48.14349582530976
8661,31.082190529670015
8662,36.70214994509042
8663,37.40467264472345
8664,39.10051822227183
8665,42.49282068871091
8666,44.036344746205884
8667,47.72974382875542
8668,31.10636617803669
8669,37.42126875033411
8670,38.29866338996648
8671,43.3572458204866
8672,45.65364490777801
8673,48.62052511768374
8674,51.31762990216544
8675,34.49030826838199
8676,40.6452679085588
8677,40.91127143049393
8678,43.014316886660794
8679,45.835975106200166
8680,49.213321749104935
8681,51.428558420347045
8682,34.45276112393221
8683,40.45322004734189
8684,40.30247010933619
8685,43.09482258845038
8686,45.823897174787554
8687,48.788079000238326
8688,51.41863373285397
8689,34.656607538791924
8690,40.54612707919458
8691,40.69099138966065
8692,43.18823447389084
8693,46.172356495774316
8694,48.649178640068264
8695,51.63247686036816
8696,34.736576149260635
8697,40.86957922736671
8698,40.75308851759246
8699,52.04814614686182
8700,55.509537328864766
8701,58.593063279008916
8702,62.149416260223646
8703,42.38806217596427
8704,49.341044757165776
8705,49.43199796253198
8706,52.20365609165444
8707,55.67495371818618
8708,58.97904726254522
8709,62.399190005838626
8710,42.337003425136054
8711,49.279156079564714
8712,49.46617318101332
8713,52.36472753898304
8714,55.83535408952275
8715,58.86880823936288
8716,62.54549212171318
8717,42.310985524576594
8718,49.40723640603696
8719,49.42023728411559
8720,52.378925299020274
8721,55.794468191018964
8722,58.96141220305369
8723,62.82322068057052
8724,42.21985359132578
8725,49.33158412602496
8726,49.59018719399394
8727,52.52372715871922
8728,55.97681837454792
8729,58.59938186227638
8730,54.01787717352948
8731,62.608242656248564
8732,63.16113814670045
8733,67.16222697716975
8734,72.00755063807662
8735,76.63944939670668
8736,80.40832695958741
8737,54.42558346536242
8738,62.539144604165955
8739,62.96994975849681
8740,67.66908847016879
8741,72.14921602590267
8742,76.40959376010494
8743,81.44140964717748
8744,54.486962028460276
8745,63.25068752097094
8746,63.14047345165447
8747,67.08622228052154
8748,71.18297559132706
8749,75.64489813185656
8750,81.1908337765347
8751,54.22040689829471
8752,63.13546690540195
8753,63.281572740810155
8754,67.4846893453314
8755,72.04297066651704
8756,75.36624856952687
8757,79.95359283114045
8758,53.801796434822116
8759,63.17931854812434
8760,63.760741315186394
8761,75.52330062172422
8762,80.28558070068762
8763,84.37488493665202
8764,89.08735417730881
8765,60.276545619364015
8766,70.46795220299586
8767,69.78446699068121
8768,75.63270864323559
8769,79.99649361620816
8770,84.54997641531374
8771,89.2872119341127
8772,60.688794023736946
8773,70.39380176298387
8774,70.34123765184498
8775,75.10776051939325
8776,79.83502651342324
8777,84.94343763479657
8778,89.71200390409247
8779,60.46092708409211
8780,70.36235963253901
8781,70.64409259228403
8782,74.95154125310653
8783,80.09789565886301
8784,84.38335980318998
8785,90.48926248203075
8786,61.09864249097847
8787,70.70564368319201
8788,70.76793005025432
8789,91.03723051481144
8790,95.97928189118983
8791,101.9707150454817
8792,109.03699787406923
8793,72.44143493539185
8794,84.29712347348253
8795,84.23702643038298
8796,89.80106637276437
8797,96.24315018988723
8798,103.06339183705458
8799,109.15590466182495
8800,72.23922135373184
8801,84.45988684537184
8802,84.62535641984084
8803,89.63177485429011
8804,96.93451063291349
8805,102.85657049413723
8806,109.3105059988141
8807,72.57379758223648
8808,84.55194559803164
8809,84.34202595886818
8810,89.62727932117444
8811,97.03881617263782
8812,102.90169175914258
8813,107.97612354513707
8814,73.06847328980679
8815,84.22751197521069
8816,84.63069046789347
8817,90.36822316708698
8818,96.37418812919454
8819,102.40298940134281
8820,47.37229233834307
8821,55.41693421042781
8822,55.80957317979656
8823,59.760837416762286
8824,63.121078307033905
8825,67.680351725787
8826,71.55593940409828
8827,47.19933806597394
8828,55.33384551286548
8829,55.42230603056861
8830,59.38752608101347
8831,63.279640608261026
8832,67.10656038979002
8833,71.03365656295014
8834,47.41040091064419
8835,55.47109396861318
8836,55.64008036333005
8837,59.67972003256394
8838,63.59407886085116
8839,67.27925504674631
8840,71.93048578079272
8841,47.67921831060494
8842,55.57626612301369
8843,55.21005283840545
8844,59.34315241493146
8845,63.291561643143325
8846,67.36400894421553
8847,71.58740995818617
8848,47.01126444295799
8849,55.39657065527204
8850,55.56211312312635
8851,65.28869222265101
8852,69.9083792304088
8853,74.62658840890717
8854,79.50052775279107
8855,51.87013264828718
8856,60.686807206008154
8857,61.15803850265814
8858,65.53950211409794
8859,69.77043940554157
